Date,County,Year,Month,Label,Odd_year,Drop_month,Election_buzz,Active Dem_change- 3,Active Rep_change- 3,Active Uaf_change- 3,Active Dem_change- 2,Active Rep_change- 2,Active Uaf_change- 2,Active Dem_change- 1,Active Rep_change- 1,Active Uaf_change- 1,Active Dem_change,Active Rep_change,Active Uaf_change,Active Dem_change_pred,Active Rep_change_pred,Active Uaf_change_pred
2013-05-28,Yuma,2013,may,REP,1,0,0,0.004976788732221553,0.0035193998726127753,0.014480547720809053,0.002476788732221532,0.0028745096228550704,0.007005991412484851,0.002057112005537043,0.0029944516695483703,0.008257086370792402,0.002868520109899464,0.002489482414579136,0.008472772319387145,0.003378078716140409,0.0043763132833857235,0.008326375553616911
2013-06-28,Yuma,2013,june,REP,1,0,0,0.002476788732221532,0.0028745096228550704,0.007005991412484851,0.002057112005537043,0.0029944516695483703,0.008257086370792402,0.002868520109899464,0.002489482414579136,0.008472772319387145,0.003682520923900275,0.0019839926511639274,0.007107660563596389,0.005403332284542719,0.004129508624767586,0.011773371890392665
2013-07-28,Yuma,2013,july,REP,1,0,0,0.002057112005537043,0.0029944516695483703,0.008257086370792402,0.002868520109899464,0.002489482414579136,0.008472772319387145,0.003682520923900275,0.0019839926511639274,0.007107660563596389,0.03859028889479562,0.029150867127066455,0.07962649841985751,0.008115853996530205,0.0035253210286481304,0.013391850508438937
2013-08-28,Yuma,2013,aug,REP,1,0,0,0.002868520109899464,0.002489482414579136,0.008472772319387145,0.003682520923900275,0.0019839926511639274,0.007107660563596389,0.03859028889479562,0.029150867127066455,0.07962649841985751,0.03287575347728988,0.02603285635686688,0.07682950823870134,0.03821700742292559,0.02915149730310398,0.07353213415020252
2013-09-28,Yuma,2013,sept,REP,1,0,0,0.003682520923900275,0.0019839926511639274,0.007107660563596389,0.03859028889479562,0.029150867127066455,0.07962649841985751,0.03287575347728988,0.02603285635686688,0.07682950823870134,0.033544882066329475,0.02505118772421659,0.07692209794486626,0.029163547577834317,0.024806364122736534,0.07288790678673138
2013-10-28,Yuma,2013,oct,REP,1,0,0,0.03859028889479562,0.029150867127066455,0.07962649841985751,0.03287575347728988,0.02603285635686688,0.07682950823870134,0.033544882066329475,0.02505118772421659,0.07692209794486626,-0.0018147640629396407,-0.002047226758797538,0.002253279217546663,-0.00261199710417291,-0.0016661819928027598,0.0049720877399020555
2013-11-28,Yuma,2013,nov,REP,1,0,0,0.03287575347728988,0.02603285635686688,0.07682950823870134,0.033544882066329475,0.02505118772421659,0.07692209794486626,-0.0018147640629396407,-0.002047226758797538,0.002253279217546663,-0.016584308864027435,-0.014566335139997943,-0.017825093478661052,-0.022182729749339068,-0.019751395777688096,-0.02392936859380495
2013-12-28,Yuma,2013,dec,REP,1,0,0,0.033544882066329475,0.02505118772421659,0.07692209794486626,-0.0018147640629396407,-0.002047226758797538,0.002253279217546663,-0.016584308864027435,-0.014566335139997943,-0.017825093478661052,-0.014554557705006984,-0.011567510098852004,-0.01506199582200903,-0.017288960251796298,-0.012926348203500096,-0.016908678297412334
2014-01-28,Yuma,2014,jan,REP,0,0,0,-0.0018147640629396407,-0.002047226758797538,0.002253279217546663,-0.016584308864027435,-0.014566335139997943,-0.017825093478661052,-0.014554557705006984,-0.011567510098852004,-0.01506199582200903,-0.01337869954027815,-0.011542368988206523,-0.013977304352938055,-0.012875453287074177,-0.010904096485249226,-0.016423110016709715
2014-02-28,Yuma,2014,feb,REP,0,0,0,-0.016584308864027435,-0.014566335139997943,-0.017825093478661052,-0.014554557705006984,-0.011567510098852004,-0.01506199582200903,-0.01337869954027815,-0.011542368988206523,-0.013977304352938055,0.005442346143308481,0.004311985178930611,0.008606618909552166,0.0029952809285131174,0.0038371422781751283,0.008142474597350036
2014-03-28,Yuma,2014,mar,REP,0,0,0,-0.014554557705006984,-0.011567510098852004,-0.01506199582200903,-0.01337869954027815,-0.011542368988206523,-0.013977304352938055,0.005442346143308481,0.004311985178930611,0.008606618909552166,0.0015454410036746709,0.003919166247675188,0.0067751298905989925,0.003145535835311704,0.0036363216831293422,0.005836476774121236
2014-04-28,Yuma,2014,apr,REP,0,0,0,-0.01337869954027815,-0.011542368988206523,-0.013977304352938055,0.005442346143308481,0.004311985178930611,0.008606618909552166,0.0015454410036746709,0.003919166247675188,0.0067751298905989925,-0.0007684920900681663,0.005441506429940309,0.002988210460330709,0.0017742448306819283,0.0035470971315795003,0.0068190311463753065
2014-05-28,Yuma,2014,may,REP,0,0,0,0.005442346143308481,0.004311985178930611,0.008606618909552166,0.0015454410036746709,0.003919166247675188,0.0067751298905989925,-0.0007684920900681663,0.005441506429940309,0.002988210460330709,-0.00539188060449014,0.01619022797226492,-0.010055577048479964,0.002267112094008547,0.006522565847719128,0.0028306719608994168
2014-06-28,Yuma,2014,june,REP,0,0,0,0.0015454410036746709,0.003919166247675188,0.0067751298905989925,-0.0007684920900681663,0.005441506429940309,0.002988210460330709,-0.00539188060449014,0.01619022797226492,-0.010055577048479964,-0.003836895839563592,0.01923960419049438,-0.018863070677783703,-0.005640047657739326,0.015947339492896034,-0.01741221723704945
2014-07-28,Yuma,2014,july,REP,0,0,0,-0.0007684920900681663,0.005441506429940309,0.002988210460330709,-0.00539188060449014,0.01619022797226492,-0.010055577048479964,-0.003836895839563592,0.01923960419049438,-0.018863070677783703,-0.017459248251368246,0.008660792716828292,-0.012588319223493018,-0.006771130814386119,0.012508928709291845,-0.02333743510166648
2014-08-28,Yuma,2014,aug,REP,0,0,1,-0.00539188060449014,0.01619022797226492,-0.010055577048479964,-0.003836895839563592,0.01923960419049438,-0.018863070677783703,-0.017459248251368246,0.008660792716828292,-0.012588319223493018,-0.011187806924238193,-0.002915272703395755,0.0024661355211406852,-0.013947925340982556,0.0018507181142687176,0.004857400235524439
2014-09-28,Yuma,2014,sept,REP,0,0,1,-0.003836895839563592,0.01923960419049438,-0.018863070677783703,-0.017459248251368246,0.008660792716828292,-0.012588319223493018,-0.011187806924238193,-0.002915272703395755,0.0024661355211406852,-0.012358767111591786,-0.0056028478679390386,0.008986942150978061,-0.008758795793331307,-0.002730144641565187,0.012660319829402918
2014-10-28,Yuma,2014,oct,REP,0,0,1,-0.017459248251368246,0.008660792716828292,-0.012588319223493018,-0.011187806924238193,-0.002915272703395755,0.0024661355211406852,-0.012358767111591786,-0.0056028478679390386,0.008986942150978061,0.0048608031534861,0.007264737979959117,0.009957592049746186,0.0027440894038909106,0.001051895759319763,0.016973936661193553
2014-11-28,Yuma,2014,nov,REP,0,0,0,-0.011187806924238193,-0.002915272703395755,0.0024661355211406852,-0.012358767111591786,-0.0056028478679390386,0.008986942150978061,0.0048608031534861,0.007264737979959117,0.009957592049746186,0.002027000777000798,0.00682065479245042,-0.009016603599986942,0.0018465361758424148,0.0059681829538192855,-0.0013219160962242612
2014-12-28,Yuma,2014,dec,REP,0,1,0,-0.012358767111591786,-0.0056028478679390386,0.008986942150978061,0.0048608031534861,0.007264737979959117,0.009957592049746186,0.002027000777000798,0.00682065479245042,-0.009016603599986942,1.8968648486753874e-05,0.004638666335984347,-0.00786134430765569,0.0007721382032499693,0.0035397063470582273,-0.012272796184106946
2015-01-28,Yuma,2015,jan,REP,1,1,0,0.0048608031534861,0.007264737979959117,0.009957592049746186,0.002027000777000798,0.00682065479245042,-0.009016603599986942,1.8968648486753874e-05,0.004638666335984347,-0.00786134430765569,-0.007657799028280936,1.1608083350100884e-06,-0.011928356222432601,-0.0014763445469200833,0.001459997113722961,-0.008757938804497713
2015-02-28,Yuma,2015,feb,REP,1,1,0,0.002027000777000798,0.00682065479245042,-0.009016603599986942,1.8968648486753874e-05,0.004638666335984347,-0.00786134430765569,-0.007657799028280936,1.1608083350100884e-06,-0.011928356222432601,-0.007266521077039882,0.0008942172941577656,0.005091017470661911,-0.004517791062374977,-0.0025231100554648773,0.002269665572652607
2015-03-28,Yuma,2015,mar,REP,1,0,0,1.8968648486753874e-05,0.004638666335984347,-0.00786134430765569,-0.007657799028280936,1.1608083350100884e-06,-0.011928356222432601,-0.007266521077039882,0.0008942172941577656,0.005091017470661911,-0.006490016042121886,2.614584042974026e-07,0.0054887128827295255,-0.0069641657678162425,-0.000677840976423869,0.006734204991922707
2015-04-28,Yuma,2015,apr,REP,1,0,0,-0.007657799028280936,1.1608083350100884e-06,-0.011928356222432601,-0.007266521077039882,0.0008942172941577656,0.005091017470661911,-0.006490016042121886,2.614584042974026e-07,0.0054887128827295255,-0.0008174685648772254,-0.001338874798709866,0.005474350613445071,-0.004941673136636567,0.001628926499739589,0.006457539902947481
2015-05-28,Yuma,2015,may,REP,1,0,0,-0.007266521077039882,0.0008942172941577656,0.005091017470661911,-0.006490016042121886,2.614584042974026e-07,0.0054887128827295255,-0.0008174685648772254,-0.001338874798709866,0.005474350613445071,-0.0004074644648362306,-0.0018979359663227058,0.005665798329645237,0.0023601362371443286,0.001632754953093286,0.005169251135876076
2015-06-28,Yuma,2015,june,REP,1,0,0,-0.006490016042121886,2.614584042974026e-07,0.0054887128827295255,-0.0008174685648772254,-0.001338874798709866,0.005474350613445071,-0.0004074644648362306,-0.0018979359663227058,0.005665798329645237,-0.0008199982014908866,-0.0012262642572401876,0.003245652119198658,0.0011438193940873677,-0.0007456900565888928,0.018212515669087197
2015-07-28,Yuma,2015,july,REP,1,0,0,-0.0008174685648772254,-0.001338874798709866,0.005474350613445071,-0.0004074644648362306,-0.0018979359663227058,0.005665798329645237,-0.0008199982014908866,-0.0012262642572401876,0.003245652119198658,-0.0024701657455749406,-0.0006715906597034212,0.0032372569977715915,0.0003233330920823823,-0.0008698237156038545,0.0032065084076986494
2015-08-28,Yuma,2015,aug,REP,1,0,0,-0.0004074644648362306,-0.0018979359663227058,0.005665798329645237,-0.0008199982014908866,-0.0012262642572401876,0.003245652119198658,-0.0024701657455749406,-0.0006715906597034212,0.0032372569977715915,-0.003712401770419649,-0.000672043823420602,0.004078002533050907,-0.0035259247690525033,-0.0008752082330676264,0.0032592456016277216
2015-09-28,Yuma,2015,sept,REP,1,0,0,-0.0008199982014908866,-0.0012262642572401876,0.003245652119198658,-0.0024701657455749406,-0.0006715906597034212,0.0032372569977715915,-0.003712401770419649,-0.000672043823420602,0.004078002533050907,-0.001237085744823988,-0.0004463666633710192,0.004070169794181253,-0.0031667553769718086,-0.0010427800069803244,0.003775698451840369
2015-10-28,Yuma,2015,oct,REP,1,0,0,-0.0024701657455749406,-0.0006715906597034212,0.0032372569977715915,-0.003712401770419649,-0.000672043823420602,0.004078002533050907,-0.001237085744823988,-0.0004463666633710192,0.004070169794181253,0.00249117505773074,0.004038744071468351,0.00554596583563664,-0.0002936466163328136,-0.0009374287440535016,0.0037222703494649264
2015-11-28,Yuma,2015,nov,REP,1,0,0,-0.003712401770419649,-0.000672043823420602,0.004078002533050907,-0.001237085744823988,-0.0004463666633710192,0.004070169794181253,0.00249117505773074,0.004038744071468351,0.00554596583563664,-0.006541969106491557,-0.005390432719465081,-0.007989906626268637,0.001505269982760583,0.0029093224335231117,0.0033610145980557207
